Id,SalePrice
1461,116778.571169576
1462,146441.289974718
1463,203960.23102548
1464,200271.915319677
1465,181542.424503
1466,207756.18000691
1467,133204.799334765
1468,179078.94813871
1469,171375.24051233
1470,114867.564744223
1471,191682.986136756
1472,128912.602893538
1473,121481.382128106
1474,177666.661737927
1475,108505.495206112
1476,292484.910536788
1477,191266.498577268
1478,213944.81857184
1479,231168.021214318
1480,326317.749512935
1481,283506.904404086
1482,197464.470280697
1483,156393.092602857
1484,156745.371797705
1485,164574.631768753
1486,218899.936794086
1487,263307.146188086
1488,235136.955301191
1489,170290.335828778
1490,214247.43068127
1491,208336.561356759
1492,132158.867064862
1493,183596.489572977
1494,252241.459889723
1495,240418.62911093
1496,217601.512218136
1497,248575.911225113
1498,166980.270793541
1499,166980.270793541
1500,173580.902537855
1501,221594.635012337
1502,144414.880001205
1503,207609.137079788
1504,234661.986860345
1505,183286.559851817
1506,196465.712188891
1507,264975.741502925
1508,266666.385936839
1509,150429.422443515
1510,136634.253818067
1511,134225.825684583
1512,186067.261419522
1513,224748.76757004
1514,124816.434025749
1515,305252.478776495
1516,193084.913771226
1517,146729.380624318
1518,167288.137359486
1519,181421.926403258
1520,127137.935368311
1521,133909.335863822
1522,169189.957673029
1523,147224.842090993
1524,138790.616143151
1525,107554.398097261
1526,129043.17562062
1527,128651.276899319
1528,135800.150485822
1529,130607.226179271
1530,177189.648924062
1531,189025.8055278
1532,122173.595107194
1533,148198.866034625
1534,138599.813057273
1535,173508.650977756
1536,137981.45716037
1537,107946.253766114
1538,194593.639964099
1539,336908.621987824
1540,243461.086303035
1541,184974.095320607
1542,171817.69109812
1543,202567.022770288
1544,98435.8214709297
1545,147217.368921805
1546,132850.458093382
1547,158153.53308024
1548,154755.61060387
1549,135750.029362636
1550,157870.512506087
1551,139294.010525505
1552,168749.739920225
1553,167516.33067246
1554,145949.614051429
1555,210648.457953111
1556,135800.150485822
1557,152507.501007443
1558,101127.418186476
1559,164802.839507775
1560,248575.911225113
1561,196834.164953447
1562,97788.3019245992
1563,112393.224637579
1564,150703.164039171
1565,135361.966605993
1566,215054.620206452
1567,97137.7191483579
1568,214452.507057793
1569,168105.744294094
1570,119447.579780932
1571,165046.813618128
1572,130284.59799657
1573,217850.565041472
1574,152079.234377807
1575,209349.893000763
1576,228452.672524014
1577,171023.257915772
1578,175933.914112657
1579,126024.777352945
1580,213087.967591402
1581,113928.781705021
1582,95788.8644354655
1583,251521.589697692
1584,227350.58287059
1585,131426.898412914
1586,79970.317408483
1587,109935.742121414
1588,132850.458093382
1589,145750.515388431
1590,121930.690284419
1591,106114.037119119
1592,184408.63699029
1593,111287.259201538
1594,244931.77176274
1595,176112.253248815
1596,176121.357540449
1597,199152.316582688
1598,207320.262104324
1599,158435.514606335
1600,165317.926403612
1601,82124.6981920521
1602,144151.644807519
1603,105148.982065503
1604,243252.504932028
1605,243607.715516881
1606,149907.049630463
1607,204933.177522776
1608,160011.505281707
1609,169556.45086148
1610,175776.030521155
1611,162780.806888231
1612,173559.341338128
1613,159683.762274919
1614,123374.205798965
1615,121481.382128106
1616,121481.382128106
1617,121481.382128106
1618,95537.8515089816
1619,108086.154396142
1620,343593.827749346
1621,140950.107292391
1622,121582.514048658
1623,228589.01166871
1624,227770.07410025
1625,114867.564744223
1626,143222.314461153
1627,200864.573393404
1628,246063.847418691
1629,203813.420557476
1630,408713.635426201
1631,215927.480450654
1632,256887.745259546
1633,165869.716270885
1634,204986.219260976
1635,186989.828980721
1636,133724.668363873
1637,245929.123179484
1638,222158.722699901
1639,210071.928124479
1640,278765.747509959
1641,215226.032891213
1642,239432.624545933
1643,238115.270813519
1644,229677.558345592
1645,202784.062240916
1646,120743.139402594
1647,134243.99577281
1648,152998.123827925
1649,116705.512588452
1650,94279.1760754211
1651,94279.1760754211
1652,128912.602893538
1653,128912.602893538
1654,191873.599855558
1655,139604.680635009
1656,177666.661737927
1657,191873.599855558
1658,177666.661737927
1659,108505.495206112
1660,124606.318735909
1661,361208.347520612
1662,325821.256486342
1663,256751.168078008
1664,373460.325317505
1665,219321.230952053
1666,225713.251826105
1667,226526.399651879
1668,220302.144353308
1669,224731.273686646
1670,229269.804691904
1671,222672.085889621
1672,304379.646066139
1673,307639.888878281
1674,200568.364716579
1675,195369.695092568
1676,222298.276315373
1677,195369.695092568
1678,355040.986955586
1679,277961.250070928
1680,279055.418842082
1681,212223.4271955
1682,215935.712323533
1683,203524.733180434
1684,177666.661737927
1685,182976.38941058
1686,170656.917232313
1687,164574.631768753
1688,204106.981313465
1689,198786.057534029
1690,182821.213919934
1691,159355.778548055
1692,217053.08083522
1693,164574.631768753
1694,186682.547180397
1695,173559.341338128
1696,248810.539478587
1697,173559.341338128
1698,279769.472778443
1699,261995.28124454
1700,261753.836385016
1701,281527.800689625
1702,213659.442298436
1703,208191.556289325
1704,214514.848958418
1705,173876.733381645
1706,354827.503520418
1707,174510.795308453
1708,169090.577120893
1709,189134.061420858
1710,210869.277136799
1711,227496.613470611
1712,233054.442453006
1713,208771.215478945
1714,192631.122402993
1715,207465.628251872
1716,135172.04542584
1717,126919.05857198
1718,128771.838388373
1719,229813.355870117
1720,186375.024659997
1721,123940.661344063
1722,123940.661344063
1723,120387.71358706
1724,211208.175731588
1725,229894.517419508
1726,218478.101015949
1727,190801.286588898
1728,190658.434418674
1729,168769.574276235
1730,202895.305837532
1731,108509.824347835
1732,94279.1760754211
1733,112393.224637579
1734,103411.168011198
1735,100265.933979172
1736,100265.933979172
1737,297172.126267589
1738,221976.849661864
1739,348958.329307158
1740,255667.435563128
1741,187946.172200679
1742,221594.635012337
1743,177037.414212641
1744,250747.68156529
1745,210195.21796267
1746,265306.57192498
1747,262477.44880336
1748,234431.537406817
1749,158370.383047007
1750,134962.19563236
1751,181282.784980774
1752,112393.224637579
1753,168188.6701136
1754,223360.770622887
1755,155732.070027532
1756,116506.292411896
1757,94279.1760754211
1758,149648.618196509
1759,218196.576263763
1760,144862.631178518
1761,142767.26157112
1762,231779.72028401
1763,145640.301957165
1764,125364.391215163
1765,205943.895973905
1766,177194.816363991
1767,230614.80032441
1768,127247.283496449
1769,146441.289974718
1770,97510.5955351293
1771,133486.506915874
1772,151560.558072366
1773,133274.731361786
1774,200972.109719796
1775,118080.879146061
1776,144767.798631327
1777,102443.188780193
1778,134600.87258712
1779,156540.685022006
1780,164702.218694896
1781,133274.731361786
1782,102300.880949405
1783,130992.314047875
1784,135622.585996544
1785,119901.220898614
1786,296916.473086616
1787,178800.150823473
1788,73708.8394713016
1789,109899.386204776
1790,112422.730906609
1791,190716.23532952
1792,151370.447325122
1793,115552.753988353
1794,124171.904825958
1795,122938.113105011
1796,148433.127064192
1797,126041.144185894
1798,115668.300658449
1799,93652.2816673044
1800,131464.920078969
1801,147160.710918768
1802,161910.795618091
1803,160489.803859654
1804,122841.202847257
1805,116129.88553864
1806,151180.095857803
1807,210202.175507785
1808,144167.123463651
1809,178922.268147588
1810,167347.644011985
1811,180240.511621747
1812,157608.11536638
1813,146343.075150098
1814,111978.938949206
1815,94161.1772956001
1816,102300.880949405
1817,186067.261419522
1818,255143.832989113
1819,142365.134549713
1820,105699.659203081
1821,160581.102594137
1822,141617.673211909
1823,103011.818303157
1824,156235.092728737
1825,207610.934219401
1826,127028.527060155
1827,129955.499669655
1828,196995.084428741
1829,139796.442027555
1830,223781.334493043
1831,247210.368900491
1832,230525.084855026
1833,208572.457681536
1834,155774.409515239
1835,138582.458322173
1836,176112.253248815
1837,138004.035805805
1838,153542.187443831
1839,89542.1268855677
1840,115713.940396029
1841,158058.10554946
1842,92871.8349524266
1843,116935.342148244
1844,114858.210187381
1845,189614.757708363
1846,126590.29202734
1847,173651.955576423
1848,82987.9870784374
1849,175912.72353069
1850,139921.89945302
1851,173986.907790398
1852,121143.769120671
1853,138444.636045353
1854,162183.072538129
1855,171047.072431163
1856,238774.699929963
1857,171267.727848777
1858,169950.435738365
1859,157729.941812293
1860,123290.396893353
1861,154622.161004012
1862,296132.464166048
1863,296132.464166048
1864,296132.464166048
1865,236067.095624304
1866,217068.070054256
1867,179548.627031962
1868,233322.968321086
1869,183335.612708126
1870,176851.970920772
1871,184215.62685507
1872,172287.365963296
1873,222533.159004107
1874,109698.690959341
1875,178765.527976447
1876,224334.514474298
1877,175776.030521155
1878,183286.559851817
1879,99648.7827162417
1880,119218.247585268
1881,201308.4350585
1882,236305.908406859
1883,217773.837785341
1884,237586.644280021
1885,221760.262878525
1886,231977.931779927
1887,171490.425503408
1888,199975.225202699
1889,168126.846426689
1890,127793.121436849
1891,139796.442027555
1892,95788.8644354655
1893,150224.727720065
1894,119475.558593069
1895,193868.594355294
1896,143368.646702661
1897,140340.056238112
1898,137671.466781662
1899,136634.253818067
1900,136217.683592097
1901,194539.957608204
1902,163803.766163878
1903,223698.777672727
1904,144767.798631327
1905,193840.0291179
1906,188063.419611255
1907,193076.04507004
1908,134728.797393364
1909,158756.29331274
1910,158756.29331274
1911,252024.218462976
1912,295690.951439968
1913,198338.72103134
1914,69530.1819137533
1915,243567.572239289
1916,125652.882922159
1917,260664.355606215
1918,120833.866125641
1919,165385.347165158
1920,235136.955301191
1921,258715.464884545
1922,205717.262600045
1923,282079.507572037
1924,181266.149112421
1925,256010.584894302
1926,292257.016495772
1927,111823.485495261
1928,169411.339245476
1929,102869.751192445
1930,142169.84232814
1931,115004.4563733
1932,142264.452344313
1933,149549.02990779
1934,200271.915319677
1935,179861.445394034
1936,200271.915319677
1937,204986.219260976
1938,166192.885596228
1939,236268.444424052
1940,181542.424503
1941,204546.871097306
1942,215510.085204198
1943,191682.986136756
